1
!PHOTOSPHERE 360
1.0 0.0 -2.8084335
0.9998468455013823 0.017501015425828787 -2.3062317
0.9993874289181298 0.034996670133171884 -4.119479
0.9986218909736757 0.05248160504557991 -3.583672
0.9975504661591799 0.0699504643701731 -2.3448312
0.9961734826617031 0.08739789723816892 0.5167992
0.9944913622636795 0.10481855934390122 -2.7636855
0.9925046202137215 0.1222071145818292 -2.2358909
0.9902138650687943 0.13955823668103456 -5.3387184
0.987619798507809 0.15686661083670622 1.0726587
0.9847232151166929 0.17412693533811274 2.6015692
0.9815250021449998 0.19133392319256418 -2.9715269
0.9780261392341382 0.20848230374486532 -0.51154995
0.9742276981172975 0.22556682429176497 0.15514822
0.9701308422911673 0.24258225169090628 5.3254757
0.9657368266595477 0.259523373963785 -2.8236792
0.9610469971489607 0.27638500189222565 -2.4073641
0.9560627902963806 0.2931619706078858 -1.2630447
0.9507857328092107 0.30984914117430135 1.0987124
0.9452174410976382 0.32644140216098966 -0.4882189
0.9393596207795134 0.34293367120912577 -2.4029088
0.9332140661579041 0.3593208965883155 -1.1233436
0.9267826596714839 0.37559805874398555 2.3889089
0.9200673713179245 0.39176017183491807 1.1705109
0.9130702580504675 0.40780228526045903 -0.13199891
0.9057934631478614 0.4237194851769315 -0.2407722
0.898239215557856 0.4395068960027902 -2.1720746
0.8904098292144554 0.45515968191205625 4.4384265
0.8823077023291396 0.4706730483155737 0.32434946
0.87393531665627 0.4860422433296359 2.5807014
0.8652952367329068 0.5012625592315296 1.8440534
0.8563901090932672 0.5163293339015534 5.411203
0.8472226614580689 0.5312379522510665 -2.3539817
0.837795701899004 0.5459838476361322 -4.639442
0.8281121179786022 0.5605625032563216 -2.3574672
0.8181748758657439 0.5749694535382507 -2.402094
0.8079870194270957 0.5892002855034254 -0.486172
0.7975516692947474 0.6032506401199769 0.75898
0.786872021910334 0.6171162136378713 -1.3589457
0.7759513485459366 0.6307927589071884 2.0760202
0.7647929943020625 0.6442760866790614 -0.09189484
0.7534003770830109 0.6575620668888809 -2.4804904
0.7417769865499382 0.6706466299213714 0.87020105
0.7299263830519429 0.6835257678571514 -0.019982377
0.7178521965354991 0.6961955357003944 -1.0248398
0.7055581254325713 0.7086520525872172 -2.4375532
0.6930479355277509 0.720891502974423 -14.580227
0.6803254588047628 0.732910137808237 -2.1606112
0.6673945922726944 0.7447042756726754 -0.29378828
0.6542592967723065 0.7562703039171953 6.887278
0.6409235957627923 0.7676046797632834 5.4367356
0.6273915740893554 0.7787039313896399 0.9207783
0.6136673767319851 0.7895646589956289 2.6718643
0.5997552075358118 0.8001835358426685 3.254258
0.5856593279234316 0.8105573092732398 3.8347797
0.5713840555895934 0.8206828017072055 1.2189511
0.5569337631786512 0.8305569116151319 -0.17497484
0.542312876945183 0.8401766144683145 0.793359
0.52752587539819 0.8495389636652184 2.3674748
0.5125772879292879 0.8586410914340495 0.6551465
0.49747169342531444 0.8674802097111783 1.7296323
0.4822137188657748 0.8760536109951488 0.74109
0.4668080379055562 0.8843586691760108 1.5841447
0.4512593694433452 0.8923928403397209 1.1096892
0.4355724761761871 0.9001536635473661 0.13482942
0.41975216314062763 0.9076387615889726 2.5686538
0.4038032762408896 0.9148458417116645 3.8848383
0.3877307007645255 0.9217726963219566 3.6434278
0.37153935988601283 0.9284172036619592 6.2698455
0.35523421315873993 0.934777328459292 -0.69581217
0.33882025499585083 0.9408511225505056 -0.4127191
0.3223025131404104 0.9466367254778232 -1.1331578
0.3056860471253639 0.9521323650590131 0.5631377
0.2889759467237531 0.9573363579302264 -0.2498131
0.2721773303896764 0.962247110061625 2.1969318
0.2552953436904579 0.9668631172456477 -1.6448587
0.23833515773051436 0.9711829655577628 2.622216
0.2213019675674008 0.9752053317895658 2.1146457
0.2042009906205152 0.9789289838540896 -0.9717665
0.18703746507295813 0.9823527811632041 -2.629182
0.16981664826702905 0.9854756749769891 0.32717034
0.15254381509385542 0.9882967087249718 -0.048193216
0.13522425637764593 0.9908150182991338 -0.5595658
0.11786327725506346 0.9930298323185945 -1.3137537
0.10046619555021431 0.9949404723658929 -2.6071606
0.08303834014574966 0.9965463531947918 0.11008698
0.06558504935058332 0.9978469829095449 -0.5575197
0.04811166926471653 0.9988419631155684 -2.553035
0.030623552141681717 0.9995309890414732 -3.5115995
0.013126054749099038 0.9999138496324189 0.6295971
-0.004375463272151942 0.9999904276147618 -0.9461115
-0.021875641049635144 0.9997606995319768 1.4985056
-0.039369118121444766 0.9992247357518427 -1.3413061
-0.056850536078160346 0.9983827004448874 0.026329836
-0.07431454020417796 0.9972348515341016 -0.9580441
-0.09175578111790517 0.995781540615934 3.16443
-0.10916891641032803 0.9940232128525948 2.2178838
-0.12654861228143574 0.9919604068356976 -1.2401749
-0.14388954517401373 0.9895937544212855 -1.6244982
-0.16118640340429727 0.9869239805362858 -0.35040942
-0.17843388878898556 0.9839519029564605 -2.4488266
-0.19562671826812628 0.9806784320559125 -9.014323
-0.21275962552336183 0.9771045705282311 -6.6636195
-0.2298273625910511 0.9732314130793568 0.5409455
-0.2468247014697676 0.969060146092264 2.2244565
-0.2637464357216843 0.9645920472635607 3.5343075
-0.28058738206735057 0.9598284852121188 4.934516
-0.29734238197337853 0.9547709190598536 -1.7257227
-0.314006303232549 0.9494208979847812 -1.1637089
-0.3305740415358503 0.9437800607464929 -0.93847275
-0.34704052203597685 0.9378501351841864 -3.115061
-0.3634007009017985 0.9316329376874143 -1.4124662
-0.3796495668633322 0.9251303726397077 -0.91172224
-0.39578214274673923 0.9183444318352454 -0.4956845
-0.4117934869988774 0.9112771938687511 -3.3132212
-0.4276786952009452 0.903930823498799 0.6900632
-0.44343290157074666 0.8963075709847309 -0.08724874
-0.45905128045312665 0.8884097713973799 3.9671628
-0.47452904779811184 0.8802398439038177 1.2479157
-0.48986146262630637 0.8718002910263427 -0.8976919
-0.5050438284811 0.8630936978759336 3.096036
-0.520071494867231 0.854122731360408 5.068576
-0.534939858675279 0.844890139367523 -3.9829836
-0.5496443655916344 0.8353987499232745 -1.070685
-0.5641805114935297 0.8256514703256449 0.54396325
-0.5785438438286891 0.815651286254074 -1.323021
-0.592729962979189 0.8054012608549165 -9.447832
-0.6067345236090969 0.7949045338031746 -1.2846888
-0.6205532359954898 0.7841643203407854 0.6465728
-0.6341818673424341 0.7731839102917645 3.4790103
-0.6476162430775279 0.7619666670545034 4.761643
-0.6608522481306103 0.7505160265715305 0.45216104
-0.6738858281942477 0.7388354962770488 -2.218706
-0.6867129909655996 0.7269286540225803 -0.14311309
-0.6993298073693 0.7147991469810367 -1.9292313
-0.7117324127609681 0.7024506905295567 -1.5616232
-0.7239170081109837 0.6898870671114526 6.2762413
-0.7358798611681627 0.6771121250776163 12.888864
-0.7476173076029818 0.6641297775077311 2.3790538
-0.7591257521299931 0.6509440010116632 -0.1584553
-0.7704016696090933 0.6375588345113896 0.7363178
-0.7814416061253074 0.6239783780038375 4.474243
-0.7922421800467512 0.6102067913050224 1.7175423
-0.802800083060457 0.5962482927758563 1.0759921
-0.8131120811857396 0.5821071580300273 0.9710744
-0.8231750157647946 0.5677877186243379 2.6478674
-0.8329858044302212 0.5532943607319138 3.733156
-0.8425414420491811 0.5386315237986784 1.3795776
-0.8518390016438979 0.5238036991835083 -1.5997556
-0.8608756352882145 0.5088154287824939 1.2184352
-0.8696485749799419 0.4936713036377103 -0.3906324
-0.8781551334887199 0.4783759625309455 -0.9980013
-0.8863927051791417 0.4629340905627962 5.043643
-0.8943587668088829 0.44735041771758094 2.9828532
-0.9020508783015941 0.4316297174145016 0.27433476
-0.9094666834943176 0.4157768050455037 -0.55244905
-0.9166039108592006 0.3997965365002788 -9.521542
-0.9234603741992862 0.3836938066788599 -5.4753537
-0.930033973318164 0.3674735479922721 1.8076264
-0.9363226946632797 0.35114072885168823 3.9082966
-0.9423246119427042 0.3347003521465608 -1.1958181
-0.9480378867151744 0.318157453712193 1.3026811
-0.9534607689532233 0.301517100787216 3.116028
-0.9585915975792307 0.2847843904614475 -1.8725711
-0.9634288009742253 0.267964448114608 -1.6239992
-0.9679708974592857 0.2510624258463722 1.8200779
-0.9722164957493921 0.23408350089823135 -1.2215015
-0.9761642953795896 0.21703287406766147 4.835392
-0.9798130871033321 0.19991576811506878 -1.3309504
-0.983161753262886 0.18273742616401276 -2.1461349
-0.9862092681316775 0.16550311009519103 2.3353527
-0.9889546982284833 0.1482180989346771 1.9269342
-0.9913972026033631 0.13088768723690636 0.025279596
-0.9935360330952515 0.11351718346290714 0.97031677
-0.995370534561125 0.09611190835427283 -0.5445707
-0.9969001450766795 0.0786771933033677 -0.78885674
-0.9981243961084514 0.06121837872027651 -0.3040853
-0.999042912657335 0.043740812396988 -1.4116464
-0.9996554133734473 0.026249847869315026 -1.2895893
-0.9999617106423081 0.008750842777063611 -1.3411613
